run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate H,fireworks-kimi-k2.6,5,5,5,5,5.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,367
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate I,fireworks-glm-5.2-xhigh,1,1,2,2,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,601
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate J,fireworks-glm-5.2-xhigh,1,1,2,2,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,601
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate K,openrouter-claude-fable-5,3,4,2,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,446
2026-07-04-roster-refresh-live,structured-json-001,openrouter-z-ai-glm-5.2,Candidate L,openrouter-llama-4-maverick,4,4,1,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,463
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate A,openrouter-z-ai-glm-5.2,1,5,1,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,555
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate B,openrouter-minimax-m3,4,1,5,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,509
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate C,openrouter-llama-4-maverick,2,3,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,463
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate D,openrouter-z-ai-glm-5.2,1,5,1,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,555
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate E,fireworks-kimi-k2.6,1,5,4,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,367
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate F,fireworks-kimi-k2.7-code,1,3,1,1,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,379
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate G,fireworks-kimi-k2.7-code,1,3,1,1,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,379
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate H,openrouter-llama-4-maverick,2,3,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,463
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate I,openrouter-claude-fable-5,4,2,1,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,446
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate J,fireworks-kimi-k2.6,1,5,4,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,367
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate K,openrouter-claude-fable-5,4,2,1,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,446
2026-07-04-roster-refresh-live,structured-json-001,fireworks-glm-5.2-xhigh,Candidate L,openrouter-minimax-m3,4,1,5,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,509
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate A,fireworks-glm-5.2-xhigh,3,5,1,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,601
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate B,openrouter-z-ai-glm-5.2,2,1,5,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,555
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate C,openrouter-minimax-m3,4,2,4,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,509
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate D,openrouter-z-ai-glm-5.2,2,1,5,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,555
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate E,fireworks-glm-5.2-xhigh,3,5,1,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,601
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate F,fireworks-kimi-k2.7-code,5,4,5,2,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,379
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate G,openrouter-llama-4-maverick,3,1,4,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,463
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate H,openrouter-llama-4-maverick,3,1,4,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,463
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate I,fireworks-kimi-k2.6,5,4,3,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,367
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate J,fireworks-kimi-k2.6,5,4,3,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,367
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate K,fireworks-kimi-k2.7-code,5,4,5,2,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,379
2026-07-04-roster-refresh-live,structured-json-001,openrouter-claude-fable-5,Candidate L,openrouter-minimax-m3,4,2,4,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,509
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate A,openrouter-z-ai-glm-5.2,5,4,5,1,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate B,fireworks-kimi-k2.7-code,2,5,1,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate C,openrouter-minimax-m3,5,3,5,3,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate D,openrouter-claude-fable-5,5,1,2,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate E,fireworks-kimi-k2.6,3,1,4,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate F,fireworks-kimi-k2.6,3,1,4,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate G,openrouter-claude-fable-5,5,1,2,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate H,fireworks-glm-5.2-xhigh,2,3,2,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate I,openrouter-minimax-m3,5,3,5,3,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate J,fireworks-glm-5.2-xhigh,2,3,2,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate K,openrouter-z-ai-glm-5.2,5,4,5,1,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-llama-4-maverick,Candidate L,fireworks-kimi-k2.7-code,2,5,1,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate A,openrouter-llama-4-maverick,5,2,2,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate B,openrouter-claude-fable-5,4,4,5,5,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate C,fireworks-glm-5.2-xhigh,3,3,2,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate D,openrouter-claude-fable-5,4,4,5,5,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate E,openrouter-z-ai-glm-5.2,5,5,3,5,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate F,fireworks-kimi-k2.7-code,2,5,2,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate G,openrouter-z-ai-glm-5.2,5,5,3,5,4.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate H,openrouter-llama-4-maverick,5,2,2,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate I,fireworks-kimi-k2.6,2,3,4,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate J,fireworks-kimi-k2.7-code,2,5,2,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate K,fireworks-kimi-k2.6,2,3,4,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,3609
2026-07-04-roster-refresh-live,long-context-synthesis-001,openrouter-minimax-m3,Candidate L,fireworks-glm-5.2-xhigh,3,3,2,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate A,openrouter-llama-4-maverick,5,3,2,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate B,openrouter-llama-4-maverick,5,3,2,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,1185
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate C,fireworks-glm-5.2-xhigh,1,5,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate D,fireworks-kimi-k2.7-code,3,3,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate E,openrouter-z-ai-glm-5.2,2,3,3,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2040
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate F,fireworks-kimi-k2.7-code,3,3,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2538
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate G,openrouter-minimax-m3,3,2,4,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate H,openrouter-minimax-m3,3,2,4,3,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2296
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate I,fireworks-glm-5.2-xhigh,1,5,1,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2280
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate J,openrouter-claude-fable-5,5,4,5,2,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,3162
2026-07-04-roster-refresh-live,long-context-synthesis-001,fireworks-kimi-k2.6,Candidate K,openrouter-z-ai-glm-5.2,2,3,3,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2040
